ID,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5045932,N,N,247500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-15037,-2208,0,0,0,Laborers,1.0
5135378,N,Y,387000.0,Working,Secondary / secondary special,Married,Rented apartment,-20082,-4979,0,0,0,Sales staff,2.0
5132529,N,Y,144000.0,Working,Higher education,Single / not married,Rented apartment,-13190,-4943,0,0,0,unavailable,1.0
5142773,Y,N,184500.0,Working,Higher education,Married,Rented apartment,-12518,-926,1,0,0,Drivers,4.0
5065462,N,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-19004,-1570,0,0,0,unavailable,2.0
5125952,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14559,-2599,0,0,0,Laborers,2.0
5024095,Y,N,126000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-11978,-5206,1,0,0,Core staff,1.0
5010273,N,Y,562500.0,Working,Secondary / secondary special,Married,Rented apartment,-13790,-5639,1,1,0,unavailable,3.0
5112848,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-13217,-98,0,1,0,Sales staff,2.0
5041868,N,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-15774,-2347,1,0,0,unavailable,3.0
5106037,Y,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-15207,-3201,0,0,0,Core staff,4.0
5009717,N,N,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9380,-1713,1,1,0,unavailable,1.0
5022894,N,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-13326,-2588,1,0,0,Laborers,2.0
5068723,N,N,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14817,-1115,0,0,1,Cooking staff,1.0
5022470,Y,Y,405000.0,Working,Secondary / secondary special,Married,Rented apartment,-17309,-3500,0,0,0,unavailable,2.0
5117045,N,N,112500.0,Working,Secondary / secondary special,Single / not married,Municipal or Office apartment,-17568,-5666,0,0,0,High skill tech staff,1.0
5010040,N,Y,292500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21582,365243,0,0,0,unavailable,2.0
5036625,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14999,-321,1,1,0,Drivers,3.0
5037091,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-18867,-5819,0,0,0,Laborers,2.0
5026622,N,N,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-13766,-3817,1,0,0,unavailable,3.0
5033443,N,N,225000.0,Working,Higher education,Married,Rented apartment,-12315,-3702,0,0,0,Sales staff,5.0
5052805,N,Y,81000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-19210,-2454,0,1,0,unavailable,1.0
5024220,Y,Y,540000.0,Working,Higher education,Married,Rented apartment,-15702,-185,0,1,0,unavailable,2.0
5114500,N,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-9930,-2324,0,0,1,Laborers,4.0
5117551,Y,N,148500.0,Working,Secondary / secondary special,Married,Rented apartment,-12930,-2865,1,1,0,Drivers,3.0
5118627,Y,N,675000.0,Working,Secondary / secondary special,Married,Rented apartment,-13808,-1831,0,0,0,Managers,5.0
5105641,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20907,365243,0,0,0,unavailable,2.0
5097145,Y,N,405000.0,Working,Secondary / secondary special,Married,Rented apartment,-14740,-1434,0,1,0,Managers,3.0
5143483,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-11935,-1200,0,0,0,Drivers,3.0
5089589,N,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-13077,-1525,1,0,0,Drivers,2.0
5096707,N,N,166500.0,Working,Secondary / secondary special,Married,Rented apartment,-16416,-4692,0,1,0,Managers,2.0
5010373,Y,Y,270000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23768,365243,0,0,0,unavailable,2.0
5054494,N,Y,57150.0,Pensioner,Secondary / secondary special,Separated,Rented apartment,-22936,365243,0,0,0,unavailable,1.0
5097068,Y,Y,270000.0,Working,Higher education,Married,Rented apartment,-16282,-2042,0,1,0,Managers,3.0
5029760,Y,N,157500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-21369,-12253,0,1,0,Drivers,2.0
5113712,Y,Y,405000.0,Working,Secondary / secondary special,Married,Rented apartment,-16962,-407,0,1,1,Laborers,3.0
5050636,N,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-13556,-2966,0,0,0,Managers,2.0
5100428,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-10746,-1100,0,1,0,Sales staff,3.0
5024342,Y,Y,198000.0,Working,Secondary / secondary special,Married,Rented apartment,-21111,-1159,0,0,0,Drivers,2.0
5062016,N,N,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-11342,-2389,0,0,0,unavailable,1.0
5112769,Y,N,315000.0,Working,Higher education,Married,Rented apartment,-11025,-2065,1,1,1,unavailable,3.0
5053968,Y,N,337500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9766,-303,1,0,1,unavailable,1.0
5095227,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-16032,-1221,0,0,0,Drivers,4.0
5045660,Y,Y,180000.0,Working,Higher education,Single / not married,Rented apartment,-8507,-1082,0,0,0,Core staff,1.0
5105500,N,Y,202500.0,Working,Higher education,Married,Rented apartment,-10669,-1495,0,0,0,unavailable,2.0
5067287,N,Y,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-19867,-720,0,0,1,unavailable,1.0
5091206,N,Y,135000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-14841,365243,0,0,0,unavailable,1.0
5096147,N,N,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10267,-2593,1,0,0,Sales staff,1.0
5126422,N,N,90000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22248,365243,0,1,0,unavailable,2.0
5022158,Y,Y,180000.0,Working,Higher education,Married,Rented apartment,-11719,-2866,0,1,1,unavailable,4.0
5048340,N,N,157500.0,Working,Higher education,Married,Rented apartment,-19657,-1710,0,0,0,Sales staff,2.0
5067608,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-15515,-2485,0,0,1,Sales staff,2.0
5026515,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-13028,-104,0,1,0,Sales staff,4.0
5054456,Y,Y,157500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8308,-1308,1,1,0,unavailable,1.0
5065506,Y,N,135000.0,Working,Higher education,Married,Municipal or Office apartment,-12523,-2482,0,0,0,Managers,3.0
5095006,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-10640,-1494,1,1,0,Laborers,4.0
5067450,Y,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22880,365243,0,0,0,unavailable,2.0
5117178,N,Y,135000.0,Working,Higher education,Married,Rented apartment,-19780,-7097,0,0,0,Laborers,2.0
5036708,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-16942,-1680,0,0,0,Laborers,2.0
5056020,N,N,121500.0,Working,Secondary / secondary special,Married,Rented apartment,-16119,-3312,0,0,0,unavailable,2.0
5094952,N,Y,112500.0,Pensioner,Higher education,Single / not married,Rented apartment,-21775,365243,0,0,0,unavailable,1.0
5117772,Y,N,144000.0,Working,Secondary / secondary special,Widow,Rented apartment,-14407,-1345,0,0,0,HR staff,1.0
5118233,N,N,315000.0,Working,Higher education,Married,Rented apartment,-10993,-949,1,0,0,unavailable,2.0
5025145,N,Y,387000.0,Working,Secondary / secondary special,Separated,Rented apartment,-18147,-642,0,0,0,Sales staff,1.0
5150211,N,Y,81000.0,Working,Secondary / secondary special,Married,Rented apartment,-15342,-5788,0,0,0,Low-skill Laborers,2.0
5036125,N,Y,616500.0,Working,Higher education,Married,Rented apartment,-13242,-4239,0,0,0,Managers,3.0
5146011,Y,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-12737,-5454,0,0,0,unavailable,2.0
5054473,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12564,-819,1,1,0,Private service staff,3.0
5022338,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9655,-156,0,0,0,unavailable,1.0
5111062,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-17401,-3099,0,1,0,unavailable,2.0
5029108,Y,N,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-13230,-3643,0,0,1,High skill tech staff,3.0
5100465,N,Y,72000.0,Working,Basic,Married,Rented apartment,-18449,-187,1,0,0,Laborers,2.0
5023205,Y,N,135000.0,Working,Higher education,Married,Rented apartment,-19354,-5287,0,1,0,Core staff,2.0
5149042,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-19750,-3608,0,0,0,Laborers,2.0
5023280,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-16701,-2457,0,0,0,Sales staff,2.0
5054398,N,N,90000.0,Working,Higher education,Married,Rented apartment,-13754,-2891,1,1,0,unavailable,2.0
5090314,N,Y,99000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-22814,365243,0,1,0,unavailable,1.0
5041076,N,N,112500.0,Working,Higher education,Married,Rented apartment,-12094,-3079,0,0,0,Laborers,5.0
5068110,N,Y,450000.0,Working,Higher education,Single / not married,Rented apartment,-20142,-3093,0,1,1,Core staff,1.0
5143560,N,N,202500.0,Working,Secondary / secondary special,Married,With parents,-10954,-745,0,0,0,Drivers,4.0
5024984,Y,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-18217,-216,0,0,0,Security staff,2.0
5067948,Y,N,144000.0,Working,Higher education,Married,Rented apartment,-16830,-3458,0,0,0,unavailable,2.0
5148437,N,Y,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8442,-410,0,0,0,Core staff,1.0
5096117,Y,N,292500.0,Working,Secondary / secondary special,Separated,Municipal or Office apartment,-17967,-4937,0,0,0,Managers,1.0
5052711,N,Y,90000.0,Working,Higher education,Married,Rented apartment,-12496,-597,0,0,0,unavailable,4.0
5146031,N,Y,360000.0,Working,Higher education,Married,Rented apartment,-11089,-3902,0,1,0,Core staff,2.0
5042319,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-8637,-95,0,1,1,Core staff,2.0
5009149,Y,N,315000.0,Working,Higher education,Married,Rented apartment,-15825,-3720,1,1,0,Managers,2.0
5113396,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-8552,-1562,0,0,0,Sales staff,2.0
5038613,N,N,112500.0,Working,Higher education,Married,With parents,-12331,-3272,0,0,0,Core staff,3.0
5125667,N,N,45000.0,Working,Secondary / secondary special,Married,Rented apartment,-18532,-3666,1,1,0,Core staff,2.0
5069339,Y,Y,247500.0,Working,Higher education,Married,Rented apartment,-9425,-232,0,0,0,Sales staff,3.0
5026018,N,Y,81000.0,Working,Secondary / secondary special,Married,Rented apartment,-19893,-5365,1,1,0,unavailable,2.0
5054315,N,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-20285,-1734,1,1,0,High skill tech staff,2.0
5065313,N,Y,157500.0,Working,Higher education,Married,Rented apartment,-15645,-4280,0,0,0,Core staff,3.0
5090023,N,Y,126000.0,Working,Higher education,Married,Rented apartment,-10075,-460,0,1,1,Core staff,2.0
5149698,N,Y,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10145,-107,0,0,0,Laborers,1.0
5037209,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-13714,-987,1,1,0,Sales staff,4.0
5126851,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-12415,-3667,0,1,0,Core staff,3.0
5053562,Y,Y,193500.0,Working,Secondary / secondary special,Married,Rented apartment,-10439,-2250,1,0,0,Core staff,3.0
5042043,N,N,81000.0,Pensioner,Higher education,Single / not married,Rented apartment,-23291,365243,0,1,0,unavailable,1.0
5036959,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-21825,-6671,0,0,0,Laborers,2.0
5042320,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-8637,-95,0,1,1,Core staff,2.0
5067243,Y,Y,391500.0,Working,Secondary / secondary special,Married,Rented apartment,-16995,-7264,0,0,0,Core staff,2.0
5062161,N,Y,166500.0,Working,Higher education,Widow,Rented apartment,-20422,-2328,0,0,0,Cleaning staff,1.0
5125363,Y,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-12222,-195,0,0,0,Drivers,2.0
5100076,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21797,365243,0,0,0,unavailable,2.0
5036999,N,Y,177012.0,Pensioner,Secondary / secondary special,Married,Municipal or Office apartment,-22455,365243,0,0,0,unavailable,2.0
5045220,N,N,45000.0,Working,Secondary / secondary special,Married,Rented apartment,-11070,-645,1,0,0,Sales staff,3.0
5116509,Y,Y,202500.0,Working,Higher education,Married,Rented apartment,-15978,-3472,1,1,0,Core staff,2.0
5143505,N,Y,121500.0,Working,Higher education,Married,Rented apartment,-11981,-2965,1,0,0,Accountants,3.0
5140180,N,Y,99000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9759,-2410,0,0,0,unavailable,1.0
5038866,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-14488,-1630,0,1,0,Laborers,3.0
5089907,N,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-13336,-1436,0,0,0,Low-skill Laborers,2.0
5062234,Y,N,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-19441,-4064,0,0,0,Managers,2.0
5069343,Y,Y,247500.0,Working,Higher education,Married,Rented apartment,-9425,-232,0,0,0,Sales staff,3.0
5117771,Y,N,144000.0,Working,Secondary / secondary special,Widow,Rented apartment,-14407,-1345,0,0,0,HR staff,1.0
5142339,Y,N,180000.0,Working,Higher education,Married,Rented apartment,-12709,-3193,0,0,0,Managers,4.0
5046120,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-20301,-3092,1,1,0,Managers,2.0
5142752,N,N,81000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-17876,-377,1,1,0,Private service staff,1.0
5150052,N,Y,283500.0,Working,Secondary / secondary special,Married,Rented apartment,-17958,-655,0,0,0,Sales staff,2.0
5113944,Y,N,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23324,365243,0,1,0,unavailable,2.0
5143540,N,Y,270000.0,Working,Higher education,Single / not married,Rented apartment,-16668,-377,0,0,0,Sales staff,1.0
5091228,N,Y,360000.0,Working,Secondary / secondary special,Married,Rented apartment,-19330,-777,0,0,0,Drivers,2.0
5126166,N,N,112500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-12461,-714,0,1,0,Medicine staff,4.0
5026054,Y,Y,315000.0,Working,Higher education,Married,Rented apartment,-10580,-2566,0,0,0,Core staff,3.0
5062306,N,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-19798,-4581,0,1,0,unavailable,2.0
5091618,Y,Y,135000.0,Working,Higher education,Married,Rented apartment,-12013,-3973,1,0,0,Accountants,2.0
5054640,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13542,-424,0,1,0,Sales staff,4.0
5033895,N,N,135000.0,Working,Secondary / secondary special,Married,With parents,-11296,-1670,0,0,0,Core staff,4.0
5146572,Y,Y,135000.0,Working,Secondary / secondary special,Married,With parents,-16271,-3111,0,0,0,Core staff,2.0
5117987,N,Y,32400.0,Working,Secondary / secondary special,Married,Rented apartment,-19200,-5637,0,0,0,Managers,2.0
5139856,N,Y,157500.0,Working,Secondary / secondary special,Separated,Rented apartment,-19097,-674,0,0,0,Core staff,1.0
5067717,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12682,-932,0,0,1,Managers,4.0
5149138,Y,Y,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-10952,-3577,1,0,0,Laborers,2.0
5028308,N,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-11888,-295,0,0,0,Security staff,2.0
5023304,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-10502,-1878,0,0,0,Laborers,3.0
5096666,Y,N,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-14400,365243,0,1,0,unavailable,2.0
5042187,N,N,135000.0,Working,Higher education,Married,Rented apartment,-12490,-1191,1,1,0,Core staff,2.0
5079167,Y,N,202500.0,Working,Secondary / secondary special,Married,With parents,-13720,-1394,0,0,0,Laborers,2.0
5125701,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-10000,-1779,0,0,0,Laborers,3.0
5140064,N,N,225000.0,Working,Higher education,Married,Rented apartment,-18852,-7037,0,0,0,unavailable,2.0
5022307,N,Y,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-19042,-3319,0,0,0,unavailable,1.0
5045540,Y,N,225000.0,Working,Higher education,Married,With parents,-10937,-1539,0,0,0,High skill tech staff,4.0
5118621,N,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-14687,-7401,1,1,0,High skill tech staff,3.0
5066588,Y,Y,76500.0,Working,Secondary / secondary special,Married,Rented apartment,-12380,-2287,1,1,0,High skill tech staff,2.0
5079298,N,Y,117000.0,Working,Secondary / secondary special,Married,Rented apartment,-9409,-1029,0,0,0,Laborers,2.0
5021955,N,Y,67500.0,Working,Secondary / secondary special,Single / not married,With parents,-9130,-2105,0,0,0,High skill tech staff,1.0
5143235,Y,Y,1575000.0,Working,Higher education,Single / not married,Rented apartment,-10142,-2479,0,0,0,Managers,2.0
5061449,N,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-18114,-10121,0,0,0,High skill tech staff,2.0
5088475,N,Y,94500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22140,365243,0,0,0,unavailable,2.0
5132303,Y,Y,184500.0,Working,Secondary / secondary special,Married,Rented apartment,-12298,-1200,0,0,0,Drivers,2.0
5092320,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-12347,-2057,0,0,0,Laborers,2.0
5009999,Y,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12330,-2809,0,1,1,Accountants,3.0
5115466,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21008,365243,0,0,0,unavailable,2.0
5114485,Y,Y,315000.0,Pensioner,Higher education,Married,Rented apartment,-23313,365243,0,0,0,unavailable,2.0
5090606,Y,Y,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10898,-401,0,0,0,unavailable,2.0
5065759,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-19483,-2765,1,0,0,Laborers,2.0
5137013,N,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-21729,-4249,1,1,1,Laborers,2.0
5118544,Y,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-18279,-1741,0,1,0,Sales staff,2.0
5069379,N,Y,337500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-16717,-1267,0,0,0,High skill tech staff,1.0
5090355,N,Y,121500.0,Working,Secondary / secondary special,Married,Rented apartment,-15441,-433,0,0,0,unavailable,3.0
5009062,Y,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-10450,-2077,0,0,0,Sales staff,2.0
5089933,Y,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-19170,-4965,0,0,0,Laborers,2.0
5117845,N,N,162000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19694,365243,0,0,0,unavailable,2.0
5023151,N,Y,315000.0,Working,Higher education,Married,Rented apartment,-11400,-1513,0,0,0,Managers,3.0
5137053,Y,N,99000.0,Pensioner,Higher education,Married,Rented apartment,-24189,365243,0,1,0,unavailable,2.0
5052661,N,Y,103500.0,Working,Secondary / secondary special,Married,Rented apartment,-10396,-564,0,0,1,IT staff,2.0
5066597,N,N,360000.0,Working,Higher education,Married,Rented apartment,-14805,-1922,0,0,0,Sales staff,3.0
5096013,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-9943,-554,1,0,0,Managers,3.0
5008880,N,Y,126000.0,Working,Higher education,Married,Rented apartment,-12411,-1773,0,0,1,Managers,4.0
5062199,N,Y,112500.0,Working,Higher education,Married,Rented apartment,-17472,-1202,1,1,0,unavailable,2.0
5114024,Y,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-12415,-3695,0,0,0,Managers,2.0
5142085,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-20018,-1732,0,0,0,Laborers,2.0
5090055,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-18575,-4113,0,0,0,Accountants,2.0
5115892,Y,N,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-17455,-1321,0,0,0,Drivers,2.0
5126402,N,N,157500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21253,365243,0,1,0,unavailable,2.0
5061778,N,Y,157500.0,Pensioner,Secondary / secondary special,Separated,Rented apartment,-21049,365243,0,0,0,unavailable,1.0
5062480,N,Y,157500.0,Working,Higher education,Married,Rented apartment,-15462,-2969,0,0,1,Medicine staff,2.0
5117195,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21435,365243,0,0,0,unavailable,2.0
5011011,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-12021,-130,0,1,1,Sales staff,2.0
5142947,N,N,49500.0,Pensioner,Higher education,Married,Municipal or Office apartment,-21157,365243,0,0,0,unavailable,2.0
5044810,N,Y,135000.0,Working,Higher education,Single / not married,Rented apartment,-9100,-1133,0,0,0,Managers,1.0
5023641,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-14776,-2212,0,0,0,Drivers,1.0
5045160,Y,Y,126000.0,Working,Secondary / secondary special,Married,Rented apartment,-11432,-129,0,1,0,Core staff,4.0
5114593,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-10886,-742,0,0,0,Drivers,2.0
5116763,N,Y,90000.0,Pensioner,Secondary / secondary special,Separated,Rented apartment,-24129,365243,0,0,0,unavailable,1.0
5023534,N,Y,202500.0,Working,Secondary / secondary special,Separated,Rented apartment,-13920,-904,0,0,0,Core staff,1.0
5028682,N,Y,225000.0,Pensioner,Higher education,Married,Rented apartment,-21772,365243,0,1,0,unavailable,2.0
5125430,N,Y,315000.0,Working,Higher education,Separated,Rented apartment,-22022,-12949,0,0,0,Core staff,1.0
5010826,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-13095,-1652,0,0,0,High skill tech staff,2.0
5053152,N,Y,157500.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-23774,365243,0,0,0,unavailable,1.0
5113570,N,Y,171000.0,Working,Secondary / secondary special,Married,Rented apartment,-15111,-2019,1,1,0,Sales staff,2.0
5113982,Y,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-11955,-893,1,1,1,Laborers,2.0
5067196,N,N,405000.0,Working,Secondary / secondary special,Married,With parents,-12675,-1328,0,0,0,Drivers,3.0
5097065,N,Y,121500.0,Working,Secondary / secondary special,Married,Rented apartment,-18971,-8161,0,0,0,Managers,2.0
5092479,N,N,85500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-15014,-6866,0,0,0,Core staff,3.0
5125769,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-16466,-2083,0,0,0,Sales staff,3.0
5090438,Y,N,337500.0,Working,Secondary / secondary special,Married,Rented apartment,-10853,-1078,0,0,0,Core staff,5.0
5125722,Y,N,112500.0,Working,Secondary / secondary special,Married,With parents,-22111,-2325,1,1,0,Drivers,2.0
5047662,N,Y,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-18880,-4114,0,0,0,Accountants,3.0
5024145,Y,N,180000.0,Working,Higher education,Married,With parents,-11380,-1007,1,1,0,Accountants,2.0
5090004,N,Y,180000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23770,365243,0,0,0,unavailable,2.0
5089883,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19002,365243,0,0,0,unavailable,2.0
5018465,N,Y,166500.0,Working,Secondary / secondary special,Married,Rented apartment,-20208,-8033,0,1,0,unavailable,3.0
5114034,N,N,99000.0,Working,Higher education,Married,Rented apartment,-14661,-5521,0,0,0,unavailable,2.0
5038554,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-14770,-1173,0,0,0,Drivers,4.0
5116915,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-17230,-7888,1,0,0,Managers,2.0
5022248,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-15231,-8375,0,0,1,High skill tech staff,2.0
5106008,Y,N,76500.0,Working,Secondary / secondary special,Married,Rented apartment,-20816,-484,0,0,0,Laborers,2.0
5137510,Y,N,225000.0,Working,Higher education,Married,With parents,-12537,-3760,1,0,0,High skill tech staff,3.0
5053128,Y,Y,234000.0,Working,Secondary / secondary special,Married,Rented apartment,-11511,-3611,0,0,0,High skill tech staff,3.0
5143574,Y,N,157500.0,Working,Secondary / secondary special,Married,With parents,-9124,-960,1,0,0,Drivers,2.0
5118360,N,N,135000.0,Working,Higher education,Married,Rented apartment,-10675,-1284,1,0,0,Core staff,2.0
5145777,Y,Y,112500.0,Working,Higher education,Married,Rented apartment,-13671,-1974,0,0,0,Core staff,6.0
5029710,N,Y,90000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-12623,-657,1,0,0,Laborers,2.0
5029336,N,N,225000.0,Working,Secondary / secondary special,Separated,Rented apartment,-11974,-1388,0,0,0,Sales staff,1.0
5041282,N,Y,90000.0,Pensioner,Secondary / secondary special,Separated,Rented apartment,-20451,365243,0,0,0,unavailable,1.0
5061857,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8955,-1171,1,0,0,Sales staff,1.0
5054697,Y,Y,157500.0,Working,Higher education,Married,Rented apartment,-16553,-6908,0,0,0,Laborers,2.0
5008905,N,Y,297000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,0,0,0,Laborers,1.0
5117691,N,Y,99000.0,Working,Secondary / secondary special,Married,Rented apartment,-10633,-127,1,0,0,Sales staff,3.0
5067863,N,Y,144000.0,Working,Secondary / secondary special,Married,Rented apartment,-18705,-5345,0,0,0,Medicine staff,2.0
5091120,N,Y,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-14785,-3018,1,1,0,Laborers,3.0
5009485,N,N,135000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-12130,-798,0,0,0,Cooking staff,2.0
5104948,N,Y,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-16694,-412,1,1,0,Sales staff,5.0
5095472,Y,Y,360000.0,Working,Secondary / secondary special,Married,Rented apartment,-17091,-127,0,0,0,Laborers,3.0
5125971,Y,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-14858,-1109,0,0,0,Laborers,2.0
5047682,Y,Y,135000.0,Working,Higher education,Married,Rented apartment,-9075,-614,1,1,0,Sales staff,2.0
5023362,N,Y,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10809,-2334,1,0,0,unavailable,1.0
5009852,Y,N,360000.0,Working,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,0,Drivers,1.0
5117065,N,Y,225000.0,Working,Higher education,Married,Rented apartment,-12644,-1648,1,1,0,Accountants,4.0
